8130,16,0.0241,50.5000,4.1250,0.3125,663,486,0,2,0,0,0,0,0,0,Sub-task,false
8131,1,0.0049,223.0000,2.0000,6.0000,204,212,1,2,0,1,0,0,0,0,Bug,false
8132,126,0.0766,59.3333,3.6429,0.6587,1644,701,0,4,0,0,1,0,0,0,Bug,true
8133,114,0.0452,62.8070,2.4649,0.7807,2524,982,1,9,0,0,0,0,0,0,Sub-task,false
8134,146,0.0170,65.3493,3.3288,0.9452,8572,5921,6,54,2,3,17,2,2,0,Sub-task,false
8139,36,0.0178,72.0000,3.3333,1.0833,2025,492,0,6,0,0,0,0,0,0,Bug,true
8140,72,0.0325,61.7361,3.1111,0.7639,2216,810,0,0,0,0,0,0,0,0,Bug,false
8141,16,0.0257,52.0625,3.3750,0.5625,622,922,1,1,0,0,2,1,2,0,Test,false
8142,2,0.0033,65.0000,3.0000,0.0000,606,744,2,1,0,0,0,0,0,0,Task,false
8143,237,0.0353,68.7637,3.1435,1.2405,6723,9164,1,7,3,10,17,2,3,0,Improvement,false
8144,82,0.0442,107.6707,2.9634,1.4390,1855,1536,0,2,0,0,1,2,1,0,Bug,false
8146,11,0.0618,55.3636,3.5455,0.6364,178,61,1,1,0,0,2,0,0,0,Bug,false
8147,624,0.0400,71.2596,3.2804,0.9936,15584,12744,1,33,0,5,29,3,0,0,Bug,true
8148,9,0.0363,40.1111,2.1111,0.8889,248,36,0,2,0,0,1,1,0,0,Bug,false
8149,212,0.0681,65.4811,3.4292,0.7453,3115,1608,4,11,0,0,0,0,0,0,New Feature,true
8151,31,0.0302,91.9355,3.3871,0.9032,1027,1126,0,2,0,0,1,0,1,0,Bug,false
8152,10,0.0397,54.6000,3.5000,0.8000,252,263,0,0,0,0,0,0,0,0,Improvement,false
8153,5,0.0148,151.2000,2.8000,1.0000,337,212,0,1,0,0,0,0,0,0,Bug,false
8154,12,0.0021,41.5833,3.0000,0.0833,5596,2025,0,0,0,0,0,0,0,0,Bug,false
8155,193,0.0410,74.8497,3.0829,1.2850,4709,7786,0,1,0,0,1,0,0,0,Bug,false
8156,0,0.0000,0.0000,0.0000,0.0000,60,0,0,0,0,0,0,0,0,0,Bug,false
8157,312,0.0270,74.8205,3.0641,1.2500,11556,16325,5,79,6,5,44,5,3,0,Improvement,true
8158,13,0.0295,57.0000,3.3846,0.6923,441,221,3,5,1,4,10,1,0,0,Bug,false
8159,206,0.0361,75.8058,3.0680,1.2816,5710,8430,8,13,2,0,8,1,9,1,Improvement,false
8160,0,0.0000,0.0000,0.0000,0.0000,127,66,0,1,0,0,0,0,0,0,Improvement,false
8163,4,0.0124,45.7500,3.5000,1.0000,323,18,1,4,2,2,4,0,0,0,Bug,false
8164,27,0.0221,67.1481,3.0000,1.4815,1222,209,0,1,0,2,0,0,0,0,Improvement,false
8165,4,0.0026,31.0000,3.0000,0.5000,1555,1618,1,5,9,0,10,2,0,0,Bug,false
8166,0,0.0000,0.0000,0.0000,0.0000,2792,3286,5,5,0,0,0,0,0,0,Improvement,false
8167,237,0.0351,77.1181,3.0591,1.2321,6748,12994,3,14,0,1,4,0,0,0,Sub-task,false
8168,65,0.0290,55.3231,3.1231,0.2923,2239,2482,3,9,3,3,2,1,0,0,Bug,false
8169,3,0.0041,38.0000,3.6667,0.6667,735,252,0,14,0,0,0,0,3,0,Bug,false
8171,12,0.0250,59.6667,3.1667,0.5833,480,0,3,9,0,3,3,0,0,0,Sub-task,false
8172,0,0.0000,0.0000,0.0000,0.0000,42,12,1,5,0,0,5,0,3,0,Bug,false
8174,6,0.0113,53.0000,3.0000,0.5000,533,553,2,4,0,0,1,0,0,0,Bug,false
8175,0,0.0000,0.0000,0.0000,0.0000,98,12,0,1,0,0,0,0,0,0,Test,false
8177,116,0.0306,104.5259,3.0948,1.2672,3791,3286,3,10,0,0,7,0,3,0,Bug,false
8178,16,0.0235,46.5000,4.1250,0.5000,680,486,1,8,0,2,6,1,4,0,Sub-task,false
8179,31,0.0295,109.0645,3.0645,2.0000,1050,1186,1,5,0,0,6,0,0,0,Bug,false
8180,0,0.0000,0.0000,0.0000,0.0000,256,118,1,1,0,0,0,0,0,0,Bug,false
8181,31,0.0167,80.7742,2.6129,0.6129,1856,1993,3,17,0,6,16,2,0,0,Bug,true
8183,258,0.0348,78.6705,3.0891,1.2558,7418,14026,0,0,0,0,0,0,0,0,Improvement,false
8185,4,0.0139,97.7500,2.0000,1.0000,288,307,0,0,0,0,0,0,0,0,Bug,false
8187,266,0.0353,77.4925,3.0188,1.2707,7530,14679,2,4,0,3,3,0,0,0,Sub-task,false
8189,2,0.0049,50.0000,2.0000,1.5000,408,355,1,0,0,0,0,0,0,0,Improvement,false
8190,23,0.0260,73.5217,3.4783,0.5217,885,128,4,4,0,0,1,0,0,0,Sub-task,false
8191,1,0.0016,48.0000,6.0000,1.0000,607,1206,2,1,0,0,0,0,0,0,Sub-task,false
8192,64,0.0348,80.4375,3.3594,1.4375,1839,1582,0,0,0,0,0,0,0,0,Improvement,false
8193,21,0.0411,73.3333,3.2857,0.9048,511,370,0,1,0,0,0,0,0,0,Bug,false
8194,9,0.0455,55.5556,3.4444,0.4444,198,111,1,3,0,0,0,0,2,0,Test,false
8196,41,0.0231,59.0000,3.1463,0.7073,1778,1428,2,2,0,0,1,0,0,0,Bug,false
8197,0,0.0000,0.0000,0.0000,0.0000,72,15,1,0,0,0,0,0,0,0,Test,false
8198,2,0.0095,60.0000,3.0000,0.0000,210,0,1,3,0,4,3,0,0,1,Improvement,false
8199,242,0.0329,77.6198,3.0950,1.2562,7346,12730,3,17,0,0,4,0,0,0,Sub-task,false
8200,15,0.0542,76.2000,4.4000,2.6000,277,74,2,2,0,0,2,1,0,0,Bug,false
8201,5,0.0040,51.0000,4.4000,0.8000,1249,1218,0,2,0,2,1,0,0,0,Bug,false
8203,2,0.0020,49.5000,2.5000,0.5000,1004,619,0,2,1,0,1,0,0,0,Bug,false
8204,55,0.0508,99.4182,2.7273,1.6182,1083,631,1,4,1,1,1,1,0,0,Bug,false
8205,53,0.0345,73.9811,3.1132,0.7170,1535,1272,3,13,0,0,8,0,0,0,Bug,false
8207,69,0.0190,65.0580,3.8696,0.5797,3627,2698,3,2,0,0,0,0,2,0,Improvement,false
8208,0,0.0000,0.0000,0.0000,0.0000,239,192,0,0,0,0,0,0,0,0,Bug,false
8209,15,0.0679,54.0000,3.8000,0.5333,221,16,0,1,0,0,0,0,1,0,Bug,false
8210,0,0.0000,0.0000,0.0000,0.0000,670,36,1,2,0,0,0,0,0,0,Improvement,false
8211,25,0.0388,83.9200,3.4400,0.4400,644,470,1,2,0,0,1,0,0,0,Bug,false
8213,55,0.0222,80.9273,3.2182,0.9636,2474,1673,3,4,0,1,42,6,0,0,Sub-task,false
8214,4,0.0091,54.2500,3.2500,0.7500,441,100,2,1,0,0,1,0,0,0,Bug,false
8215,19,0.0140,125.1053,3.2632,0.6842,1355,584,2,9,0,0,0,0,0,0,Bug,false
8216,88,0.0256,68.5682,3.5000,1.0568,3434,3150,2,4,0,0,8,0,0,0,Bug,false
8218,0,0.0000,0.0000,0.0000,0.0000,221,60,0,2,0,0,0,0,0,0,Bug,false
8220,49,0.0118,89.5306,3.1837,1.0000,4156,7090,1,25,0,1,7,3,7,0,Bug,false
8222,17,0.0161,63.7059,3.3529,1.1176,1053,252,1,2,0,0,0,0,0,0,Improvement,false
8223,57,0.0327,43.6491,3.2807,0.6667,1741,8,0,1,0,0,0,0,0,0,Sub-task,false
8224,0,0.0000,0.0000,0.0000,0.0000,540,572,0,0,0,0,0,0,0,0,Improvement,false
8225,3,0.0417,47.3333,3.0000,1.0000,72,6,0,0,0,0,0,0,0,0,Bug,false
8226,80,0.0250,61.0125,3.7750,0.5375,3194,1410,4,20,0,0,0,0,0,0,Improvement,true
8227,21,0.0110,89.0952,2.7619,1.1905,1912,1248,0,10,0,0,1,0,0,0,Bug,false
8228,155,0.0344,128.5097,3.0645,1.2387,4507,4055,7,22,0,0,8,1,1,0,Sub-task,false
8229,46,0.0315,91.3261,2.9348,1.1304,1459,1590,0,2,0,0,1,0,0,0,Bug,false
8230,0,0.0000,0.0000,0.0000,0.0000,3578,2528,3,13,0,0,7,1,0,0,Bug,false
8231,268,0.0283,78.3769,3.0746,1.2388,9475,14270,2,15,1,2,12,3,0,0,Improvement,true
8232,25,0.0167,62.6000,3.8000,1.3200,1501,1022,1,1,0,0,4,0,0,0,Improvement,false
8233,16,0.0234,46.5000,4.1250,0.5000,683,528,0,3,0,0,0,0,0,0,Sub-task,false
8234,55,0.0201,79.3636,3.5636,0.9818,2730,2320,4,8,0,0,2,0,0,0,New Feature,false
8235,129,0.0360,80.7054,3.1008,0.7519,3579,1586,1,18,0,0,0,0,0,0,forward_engineering,false
8237,129,0.0362,80.7054,3.1008,0.7519,3566,1617,1,18,0,0,0,0,0,0,re_engineering,false
8238,129,0.0360,80.7054,3.1008,0.7519,3579,1648,1,18,0,0,0,0,0,0,Improvement,false
8239,111,0.0387,80.3333,3.1982,1.0360,2871,1863,0,15,2,2,5,0,0,0,Improvement,true
8240,135,0.0345,63.9556,3.1778,0.8000,3916,4959,1,19,8,0,9,0,0,0,Bug,false
8241,0,0.0000,0.0000,0.0000,0.0000,159,3,0,0,0,0,0,0,0,0,Bug,false
8242,30,0.0278,50.9000,3.2333,0.4333,1078,3,0,0,0,0,0,0,0,0,Bug,false
8243,3,0.0417,47.3333,3.0000,1.0000,72,13,0,0,0,0,0,0,0,0,Improvement,false
8244,20,0.0485,93.0500,3.2000,0.9500,412,645,1,10,10,10,11,0,0,0,Bug,false
8245,40,0.0527,70.1500,2.7750,0.6750,759,611,0,2,0,0,0,0,0,0,Bug,false
8246,79,0.0269,78.6456,3.1013,0.9241,2938,1806,0,13,0,0,2,0,0,0,Improvement,false
8247,0,0.0000,0.0000,0.0000,0.0000,6,10,0,0,0,0,0,0,0,0,Bug,false
8249,18,0.0090,58.4444,3.7222,0.3889,1999,839,8,11,0,0,7,2,0,0,Task,false
8250,18,0.0095,58.4444,3.7222,0.3889,1904,996,8,11,0,0,7,2,0,0,Task,false
8251,18,0.0086,58.4444,3.7222,0.3889,2103,1153,8,11,0,0,7,2,0,0,Sub-task,false
8252,47,0.0278,95.8298,3.0426,1.2128,1688,2094,0,2,1,1,3,0,0,0,Bug,false
8253,75,0.0253,90.8000,3.0533,1.0267,2968,2454,5,9,0,0,4,2,0,0,Sub-task,false
8254,16,0.0298,92.8750,3.6250,1.1250,537,350,0,2,0,0,0,0,0,0,Bug,false
8256,11,0.0556,55.3636,3.5455,0.6364,198,78,2,2,0,0,0,0,0,1,Bug,false
8257,40,0.0240,214.1250,2.5750,2.0500,1665,1477,1,0,0,0,0,0,0,0,Bug,false
8258,4,0.0039,42.0000,3.0000,0.2500,1023,288,0,10,0,0,2,0,0,0,Improvement,false
8259,56,0.0596,57.1786,2.4107,0.7500,940,72,3,4,0,0,2,0,0,0,Bug,false
8260,4,0.0282,35.5000,4.2500,0.5000,142,3,0,1,0,2,2,0,0,0,Improvement,false
8261,10,0.0275,46.8000,3.4000,0.7000,364,952,0,1,0,0,0,0,0,0,Bug,false
8262,146,0.0482,66.5890,3.2466,0.7123,3028,3640,2,23,0,1,3,0,0,0,Bug,true
8265,13,0.0279,57.0000,3.3846,0.6923,466,470,2,4,0,0,9,1,0,0,Bug,false
8266,118,0.0281,86.1864,3.0593,1.1356,4192,4429,7,14,0,0,3,1,0,0,Sub-task,false
8267,63,0.0463,69.7460,3.1429,0.7302,1361,1614,0,2,0,0,1,0,0,0,Bug,false
8268,18,0.0472,73.2778,3.1667,1.1111,381,639,0,1,0,0,1,0,2,0,Bug,false
8270,0,0.0000,0.0000,0.0000,0.0000,323,225,1,1,0,0,1,0,0,0,Bug,false
8271,61,0.0433,195.4590,2.5738,1.8852,1409,962,1,7,0,1,0,0,0,0,Bug,false
8272,24,0.0112,72.3333,3.1667,0.9167,2139,1948,1,3,0,0,0,0,0,0,New Feature,true
8273,0,0.0000,0.0000,0.0000,0.0000,107,159,1,1,0,0,0,0,0,0,Bug,false
8274,16,0.0282,94.5625,3.6250,1.0625,567,356,3,9,0,0,7,0,0,0,Improvement,false
8276,2,0.0227,84.0000,3.0000,0.5000,88,25,1,2,0,0,1,0,0,0,Bug,false
8277,100,0.0440,88.1900,3.0700,1.0700,2271,2881,0,0,0,0,0,0,0,0,Bug,false
8278,0,0.0000,0.0000,0.0000,0.0000,74,2,1,0,0,0,0,0,0,0,Bug,false
8279,0,0.0000,0.0000,0.0000,0.0000,233,322,1,3,0,0,0,0,0,0,Bug,false
8281,53,0.0217,88.9057,3.3774,0.7170,2444,745,0,13,0,0,2,0,0,0,re_engineering,true
8282,53,0.0217,88.0189,3.3774,0.6981,2441,761,0,13,0,0,2,0,0,0,re_engineering,true
8283,53,0.0210,88.9057,3.3774,0.7170,2527,777,0,13,0,0,2,0,0,0,Improvement,true
8284,34,0.0646,73.3529,3.0294,0.9118,526,768,1,3,1,0,4,0,0,0,Improvement,false
8285,4,0.0091,84.0000,3.7500,2.7500,439,171,3,3,0,1,4,0,0,0,Sub-task,false
8287,30,0.0208,66.8000,3.2333,0.8333,1441,1963,1,8,0,0,15,4,3,0,Bug,false
8288,31,0.0585,91.7097,3.5484,0.8387,530,315,1,2,0,0,1,0,0,0,Improvement,true
8289,26,0.0449,93.9615,3.0385,0.9231,579,250,0,3,0,0,2,0,0,0,Bug,false
8292,28,0.0507,66.0000,4.3214,0.4643,552,35,1,4,1,0,10,2,4,2,Improvement,true
8293,191,0.0410,74.5183,3.0995,1.2827,4663,8175,0,2,0,0,1,0,2,0,Improvement,false
8295,11,0.0114,49.4545,4.2727,0.4545,963,189,2,4,0,0,5,1,4,0,Sub-task,false
8296,3,0.0108,56.3333,4.3333,0.6667,277,112,2,8,5,5,2,1,0,0,Bug,false
8297,7,0.0088,83.0000,2.7143,0.7143,792,925,1,2,0,0,1,0,0,0,Bug,false
8298,173,0.1304,57.3121,3.5607,0.4277,1327,1003,1,3,0,0,105,8,0,0,Improvement,false
8299,16,0.0289,87.7500,3.2500,1.0625,554,567,1,1,0,0,2,0,0,0,Bug,false
8302,71,0.0380,77.2113,3.3803,1.0704,1870,2629,1,1,1,0,0,0,0,0,Bug,false
8304,0,0.0000,0.0000,0.0000,0.0000,61,50,0,1,0,0,0,0,0,0,Improvement,false
8305,1,0.0060,102.0000,1.0000,2.0000,168,18,0,3,0,0,0,0,0,0,Bug,false
8306,90,0.0918,60.5444,4.4444,0.3222,980,305,13,24,0,0,1,0,0,0,Improvement,true
8307,40,0.0413,85.1750,3.1500,1.0000,969,1238,1,1,0,0,0,0,0,0,Improvement,false
8308,49,0.0349,74.7143,3.8776,0.4898,1405,11,4,8,0,0,0,0,0,0,Sub-task,false
8309,443,0.0173,77.3025,3.0993,1.1535,25638,36890,15,15,0,0,10,2,3,0,New Feature,false
8310,535,0.0221,81.6654,3.1626,1.1813,24235,33420,9,64,0,3,46,13,7,0,Sub-task,true
8312,278,0.0414,85.5288,3.0504,1.3309,6711,9931,2,2,0,0,1,0,0,0,Bug,false
8313,88,0.0154,139.6364,2.7727,1.2273,5726,4657,13,43,0,0,10,4,0,0,Bug,true
8314,0,0.0000,0.0000,0.0000,0.0000,522,1120,0,0,0,0,0,0,0,0,Sub-task,false
8315,54,0.0623,83.2222,2.9630,1.0926,867,729,0,1,0,1,0,0,0,0,Bug,false
8316,3,0.0091,56.3333,4.0000,0.6667,329,343,0,2,0,0,0,0,0,0,Sub-task,false
8317,0,0.0000,0.0000,0.0000,0.0000,622,331,0,5,0,0,0,0,0,0,Test,false
8318,11,0.0410,48.2727,4.0909,0.0000,268,113,0,2,0,0,1,0,0,0,Improvement,false
8319,51,0.0273,63.9216,3.2745,0.5882,1866,689,1,6,0,0,1,0,0,0,Sub-task,false
8320,7,0.0086,70.5714,2.0000,0.1429,811,635,1,0,0,0,0,0,0,0,Improvement,false
8323,0,0.0000,0.0000,0.0000,0.0000,254,150,5,4,1,5,4,0,1,0,Improvement,false
8324,14,0.0302,49.4286,2.3571,0.6429,463,4,0,1,0,1,3,3,0,0,Improvement,false
8326,0,0.0000,0.0000,0.0000,0.0000,71,18,1,0,0,0,0,0,0,0,Bug,false
8328,11,0.0147,58.6364,3.4545,0.4545,747,1300,1,2,0,0,0,0,0,0,Bug,false
8329,0,0.0000,0.0000,0.0000,0.0000,273,21,1,1,0,1,2,0,1,0,Improvement,false
8330,196,0.0414,75.6071,3.0867,1.2857,4729,8320,3,3,1,1,0,0,0,0,Bug,false
8331,0,0.0000,0.0000,0.0000,0.0000,123,204,1,6,0,0,1,0,0,0,Bug,false
8332,18,0.0147,62.5556,3.3333,1.1111,1222,421,3,2,0,0,0,0,1,0,Bug,false
8333,54,0.0157,87.5185,2.5185,0.9815,3436,2819,6,95,0,0,6,0,1,2,Sub-task,false
8334,6,0.0032,70.1667,3.0000,0.5000,1893,2801,0,7,0,0,0,0,0,0,Bug,false
8335,51,0.0628,54.3529,2.4706,0.7059,812,162,2,1,1,1,1,0,0,0,Improvement,false
8337,81,0.0168,58.9506,3.2222,0.7407,4825,3052,1,32,0,0,3,0,0,0,Bug,false
8338,0,0.0000,0.0000,0.0000,0.0000,502,819,0,1,0,0,0,0,0,0,Bug,false
8339,22,0.0256,103.5909,3.2727,0.8636,860,1179,2,3,0,0,2,0,0,0,Sub-task,false
8341,3,0.0083,57.3333,3.0000,0.3333,361,0,0,1,0,1,2,0,0,0,Bug,false
8342,57,0.0579,57.8596,2.6316,0.6842,985,184,2,1,0,2,8,3,0,0,Improvement,false
8343,254,0.0367,79.1339,3.1063,1.2717,6920,13986,2,5,0,0,3,0,2,0,Sub-task,false
8344,0,0.0000,0.0000,0.0000,0.0000,258,70,0,2,0,0,0,0,0,0,Test,false
8346,18,0.0191,84.9444,3.2222,0.8889,944,4819,0,1,0,0,0,0,0,0,Bug,false
8347,35,0.0480,90.8286,3.8857,1.0000,729,553,1,1,0,0,0,0,0,1,Test,false
8348,12,0.0106,74.3333,3.6667,0.5000,1137,1039,1,5,0,0,0,0,0,0,Sub-task,false
8350,8,0.0118,69.2500,2.7500,0.7500,679,755,2,7,0,0,4,3,0,0,Sub-task,false
8351,127,0.0758,62.9528,3.6378,0.7874,1676,743,0,19,0,0,2,0,0,0,Improvement,true
8352,194,0.0417,75.6546,3.0979,1.2887,4653,8382,0,2,0,0,1,0,0,0,Sub-task,false
8354,194,0.0417,75.6546,3.0979,1.2887,4657,8384,0,1,0,1,1,0,0,0,Sub-task,false
8356,0,0.0000,0.0000,0.0000,0.0000,333,223,0,2,0,0,0,0,0,0,Bug,false
8359,157,0.0230,74.8599,3.1783,1.2548,6821,4810,8,31,0,0,2,0,0,0,Bug,false
8361,65,0.0321,80.6615,3.3692,1.4308,2023,1876,0,0,0,0,0,0,0,0,Bug,false
8363,11,0.0296,45.9091,3.3636,0.7273,371,953,1,0,0,0,0,0,0,0,Sub-task,false
8365,0,0.0000,0.0000,0.0000,0.0000,211,0,1,1,0,0,0,0,0,0,Bug,false
8368,76,0.0329,75.7632,3.3947,1.0789,2311,3436,2,110,0,0,0,0,0,0,Bug,false
8369,20,0.0430,62.3500,3.0000,0.1000,465,156,0,3,0,0,0,0,0,0,Test,true
8370,186,0.0390,76.5430,3.3656,1.1720,4775,5015,4,7,0,0,5,0,0,0,Bug,false
8372,10,0.0019,76.5000,3.1000,1.2000,5130,5105,7,2,0,0,0,0,0,0,New Feature,false
8373,4,0.0315,60.0000,1.0000,0.0000,127,0,1,1,0,0,4,0,0,0,Improvement,false
8374,63,0.0209,83.1270,3.4603,0.5238,3008,2550,2,3,0,0,3,2,0,0,New Feature,false
8375,327,0.0292,76.0826,3.1376,1.1468,11216,10157,12,18,0,0,5,0,1,0,Improvement,false
8376,4,0.0265,73.2500,3.0000,0.7500,151,62,0,2,0,0,0,0,0,0,Bug,true
8377,31,0.0121,57.9677,3.6452,1.2258,2555,1562,0,6,0,0,4,0,0,0,Bug,false
8378,9,0.0562,40.1111,2.1111,0.8889,160,39,0,0,0,0,0,0,0,0,Bug,false
8379,40,0.0169,74.9250,3.4500,0.5000,2361,1679,2,11,0,0,3,0,0,0,Bug,false
8382,47,0.0360,75.7660,3.2979,0.6809,1307,854,2,4,0,2,2,0,0,0,Bug,false
8384,39,0.0502,78.0513,3.0000,1.9231,777,843,0,0,0,0,0,0,0,0,Bug,false
8385,14,0.0099,50.5714,3.2857,0.4286,1415,1757,0,1,0,0,0,0,0,0,Bug,false
8386,126,0.0198,53.1984,3.3968,0.4048,6376,8941,3,25,0,5,6,0,0,0,Sub-task,false
8387,0,0.0000,0.0000,0.0000,0.0000,42,0,0,1,0,0,0,0,0,0,Bug,false
8388,1,0.0005,65.0000,3.0000,0.0000,2108,1762,0,2,2,1,0,0,0,0,Bug,false
8393,230,0.0316,76.6435,3.0000,1.2304,7278,11321,0,3,1,2,2,0,0,0,Sub-task,false
8395,0,0.0000,0.0000,0.0000,0.0000,516,529,0,1,0,0,0,0,0,0,Sub-task,false
8396,9,0.0287,39.8889,3.7778,0.7778,314,32,0,2,0,0,1,0,0,0,Improvement,false
8397,44,0.0204,55.2955,3.5909,1.0909,2161,2344,0,4,3,0,10,1,1,0,Bug,false
8398,29,0.0280,52.3448,3.2069,0.4483,1036,9,0,0,0,0,0,0,0,0,Bug,false
8399,9,0.0086,46.3333,2.1111,1.2222,1051,1911,1,1,0,0,1,0,0,0,Bug,false
8400,20,0.0381,70.9500,3.3000,1.0000,525,352,0,2,0,0,1,0,0,0,Bug,true
8401,0,0.0000,0.0000,0.0000,0.0000,56,173,1,0,0,0,0,0,0,0,Improvement,false
8402,0,0.0000,0.0000,0.0000,0.0000,147,31,0,1,0,0,2,0,0,0,Bug,false
8404,33,0.0217,71.4848,3.2121,0.8788,1518,1418,0,3,2,4,3,0,0,0,Bug,false
8405,3,0.0128,62.6667,3.3333,0.6667,234,67,0,1,0,0,9,0,1,0,Bug,false
8407,31,0.0228,75.5484,3.3548,0.6129,1359,1202,0,1,0,0,0,0,0,0,Bug,false
8408,16,0.0157,76.1250,3.1875,0.3750,1017,1644,1,1,0,0,0,0,0,0,Improvement,false
8411,505,0.0184,71.5386,3.0297,1.1109,27420,36693,15,39,5,0,19,5,6,0,New Feature,true
8412,46,0.0211,57.6522,3.6522,1.0870,2178,2396,0,3,2,0,0,2,0,0,Sub-task,false
8413,5,0.0278,78.4000,4.0000,0.8000,180,75,0,0,0,0,0,0,0,0,Improvement,false
8414,10,0.0585,65.4000,2.5000,0.5000,171,23,0,1,0,0,5,0,0,0,Bug,false
8416,16,0.0172,46.5000,4.1250,0.5000,929,663,1,6,0,0,2,0,0,0,Sub-task,false
8417,75,0.0191,150.2533,2.6400,1.2800,3929,4365,7,15,0,0,1,0,0,0,Bug,true
8418,0,0.0000,0.0000,0.0000,0.0000,1735,2264,1,1,0,0,0,0,0,0,Sub-task,false
8419,11,0.0390,56.0000,3.3636,1.2727,282,228,2,3,0,0,0,0,0,0,Bug,false
8420,36,0.0171,81.9722,2.4722,0.9167,2102,2415,0,0,0,0,0,0,0,0,Improvement,false
8422,0,0.0000,0.0000,0.0000,0.0000,334,157,0,0,0,0,0,0,0,0,Bug,false
8423,13,0.0263,48.3846,3.0769,0.2308,495,205,0,0,0,0,0,0,0,0,Sub-task,false
8424,18,0.0175,100.7778,3.0556,0.7222,1028,761,0,3,0,0,4,0,0,2,Bug,false
8425,78,0.0227,84.8974,3.2821,0.9231,3430,6381,2,2,0,2,4,1,0,0,Bug,false
8426,83,0.0397,73.3253,3.0000,0.7349,2090,1020,1,2,0,0,1,0,0,0,Bug,false
8427,65,0.0368,80.6615,3.3692,1.4308,1766,1521,0,2,0,0,0,0,0,0,Sub-task,false
8428,259,0.0637,70.4942,3.3745,0.8610,4066,2249,3,43,0,4,0,0,0,0,Bug,true
8429,16,0.0269,87.7500,3.2500,1.0625,595,646,2,5,0,0,2,0,0,0,Bug,false
8431,2,0.0328,54.0000,3.0000,0.0000,61,0,0,1,0,0,0,0,0,0,Bug,false
8434,0,0.0000,0.0000,0.0000,0.0000,97,62,0,5,0,0,0,0,0,0,Bug,false
8435,82,0.0437,109.2439,2.9634,1.4390,1877,1573,0,1,0,0,0,0,0,0,Bug,false
8436,15,0.0193,53.0000,3.2000,0.9333,777,792,1,3,0,0,1,0,0,0,Bug,false
8437,16,0.0136,89.3125,2.3125,0.4375,1179,505,0,2,0,0,0,0,0,0,Improvement,false
8439,4,0.0137,49.0000,4.5000,1.0000,293,232,1,1,0,0,0,0,0,0,Improvement,false
8441,40,0.0382,71.0500,2.4750,0.7000,1047,937,0,1,3,2,3,1,0,0,Bug,false
8443,133,0.0332,91.4887,3.0226,1.0677,4003,2997,1,2,0,0,0,0,0,0,Improvement,true
8444,78,0.0375,166.0000,2.6795,1.4359,2080,1626,3,31,0,0,12,8,8,0,Sub-task,true
8445,70,0.0275,70.3143,3.0429,0.8857,2547,2076,3,3,0,0,3,0,0,0,Bug,false
8446,264,0.0230,81.0833,2.8068,1.1591,11467,10512,2,4,5,6,2,0,0,0,Improvement,false
8447,40,0.0403,70.5000,2.7750,0.6500,993,972,1,3,0,0,0,0,0,0,Improvement,false
8448,1,0.0008,124.0000,3.0000,0.0000,1231,396,1,2,0,1,0,0,0,0,Test,false
8450,14,0.0335,72.8571,2.0000,1.0000,418,454,0,1,0,0,1,0,0,0,Bug,false
8452,8,0.0208,42.6250,4.0000,0.6250,385,19,3,2,3,0,4,3,0,0,Bug,true
8454,11,0.0099,78.5455,3.2727,1.0909,1112,1239,1,5,1,0,8,1,0,3,Bug,false
8457,65,0.0420,80.6615,3.3692,1.4308,1548,1520,0,0,0,0,0,0,0,0,Bug,false
8458,21,0.0172,79.4762,3.4762,0.5714,1218,859,2,5,0,0,0,0,0,0,Improvement,false
8459,58,0.0076,85.2241,3.2759,0.9655,7609,9168,1,44,7,1,4,3,0,0,Bug,false
8460,14,0.0228,87.2143,3.4286,0.7857,614,513,0,2,0,0,0,0,0,0,Improvement,false
8462,39,0.0382,116.5128,3.2821,0.7692,1021,401,3,5,0,0,2,0,0,0,Improvement,false
8463,11,0.0197,34.4545,3.4545,0.7273,557,20,0,0,0,0,0,0,0,0,Bug,false
8464,41,0.0460,76.9512,2.7073,1.0488,892,0,1,6,0,0,3,1,0,0,Bug,false
8465,0,0.0000,0.0000,0.0000,0.0000,204,0,1,24,0,0,0,0,0,0,Sub-task,false
8466,211,0.0422,73.2844,3.0900,1.2796,4995,8640,0,3,0,0,5,0,1,0,Bug,true
8467,17,0.0108,47.1765,4.4706,0.6471,1571,535,6,9,0,0,4,0,1,0,Sub-task,false
8469,146,0.0206,68.1781,3.2329,0.5205,7080,1650,0,43,0,0,0,0,0,0,Improvement,false
8470,483,0.0416,73.4845,3.0580,0.8799,11608,9240,0,39,0,0,18,0,1,0,Improvement,true
8471,0,0.0000,0.0000,0.0000,0.0000,47,14,0,1,0,0,0,0,0,0,Improvement,false
8472,5,0.0034,85.2000,3.6000,0.2000,1458,451,2,9,0,0,1,2,0,0,Sub-task,false
8473,18,0.0371,88.3889,2.8889,0.2778,485,449,0,3,0,3,0,0,0,0,Bug,false
8474,0,0.0000,0.0000,0.0000,0.0000,81,208,1,0,0,0,0,0,0,0,Improvement,false
8476,18,0.0114,66.6111,3.9444,1.3333,1580,5,2,6,0,0,6,0,0,0,Bug,false
8478,132,0.0366,97.8030,3.2424,1.1515,3608,4077,1,2,1,0,1,0,0,0,Bug,false
8480,49,0.0348,85.0204,3.3061,0.6327,1407,1173,1,1,0,0,0,0,2,0,Bug,false
8481,10,0.0345,46.0000,3.3000,0.6000,290,147,2,0,0,0,0,0,0,0,Sub-task,false
