kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
feature-engineering-and-model-stacking,shahules,1,pubg-finish-placement-prediction,29,15,11,1190,20,kaggle,371366670,78,1780,3,2,13,2,40,2,1,6
who-gets-adopted,shahules,1,petfinder-adoption-prediction,1,0,0,78,2,petfinder,2086233373,107,1330,3,2,13,2,40,2,1,6
costa-reca-poverty-prediction,shahules,1,costa-rican-household-poverty-prediction,2,0,2,115,4,BID,1547700,23,688,3,2,13,2,40,2,1,6
forest-cover-type-edta-ensemble-voting,shahules,1,forest-cover-type-kernels-only,15,1,1,135,2,kaggle,14128088,13,385,3,2,13,2,40,2,1,6
ghouls-goblins-and-ghosts,shahules,1,ghouls-goblins-and-ghosts-boo,1,0,0,35,1,None,38384,10,805,3,2,13,2,40,2,1,6
pubg-linear-regression,simonandersen,1,pubg-finish-placement-prediction,1,7,0,301,4,kaggle,371366670,78,1780,0,2,3,2,3,2,1,0
fast-ai-lesson-1-diabetic-retinopathy,simonandersen,2,diabetic-retinopathy-detection,5,12,3,669,2,None,0,160,875,0,2,3,2,3,2,1,0
exploring-pubg-match-statistics-rankings,slmf1995,1,pubg-finish-placement-prediction,1,25,8,2054,26,kaggle,371366670,78,1780,6,2,2,2,2,2,0,1
pubg-eda-lightgbm-v1,snakayama,1,pubg-finish-placement-prediction,2,0,0,69,1,kaggle,371366670,78,1780,2,2,5,2,5,2,0,1
pubg-finish-placement-prediction-nn,snakayama,1,pubg-finish-placement-prediction,41,22,5,1281,10,kaggle,371366670,78,1780,2,2,5,2,5,2,0,1
pubg-simple-lightgbm,sorashido,1,pubg-finish-placement-prediction,15,15,1,950,13,kaggle,371366670,78,1780,14,3,1,2,1,2,0,0
kolmogorov-smirnov-test-on-pubg-features,subversive,1,pubg-finish-placement-prediction,10,1,0,86,2,kaggle,371366670,78,1780,2,2,10,2,69,2,4,29
pubg-data-analysis-and-visualization,taborate,1,pubg-finish-placement-prediction,4,7,0,704,11,kaggle,371366670,78,1780,0,2,1,2,1,2,2,2
pubg-keras-starter,thebrownviking20,1,pubg-finish-placement-prediction,3,6,0,119,3,kaggle,371366670,78,1780,10,2,22,4,480,3,224,36
analyzing-quora-for-the-insinceres,thebrownviking20,1,quora-insincere-questions-classification,13,274,40,6386,183,quora,6475626955,461,1731,10,2,22,4,480,3,224,36
n-gram-multichannel-bilstm-cnn-embed1,thebrownviking20,1,quora-insincere-questions-classification,9,8,2,477,9,quora,6475626955,461,1731,10,2,22,4,480,3,224,36
ann-starter,thebrownviking20,1,forest-cover-type-kernels-only,11,8,5,793,14,kaggle,14128088,13,385,10,2,22,4,480,3,224,36
voting-classifier-for-victory,thebrownviking20,1,forest-cover-type-kernels-only,3,15,3,841,16,kaggle,14128088,13,385,10,2,22,4,480,3,224,36
pubg-eda-feature-engineering-0-0243-top-5,theoviel,1,pubg-finish-placement-prediction,7,8,2,359,6,kaggle,371366670,78,1780,9,3,15,3,102,3,28,10
dealing-with-class-imbalance-with-smote,theoviel,1,quora-insincere-questions-classification,4,14,0,533,26,quora,6475626955,461,1731,9,3,15,3,102,3,28,10
improve-your-score-with-some-text-preprocessing,theoviel,1,quora-insincere-questions-classification,7,286,44,8639,357,quora,6475626955,461,1731,9,3,15,3,102,3,28,10
improve-your-score-with-text-preprocessing-v2,theoviel,1,quora-insincere-questions-classification,9,95,6,2290,67,quora,6475626955,461,1731,9,3,15,3,102,3,28,10
should-you-clean-your-data,theoviel,1,quora-insincere-questions-classification,3,9,11,625,35,quora,6475626955,461,1731,9,3,15,3,102,3,28,10
using-word-embeddings-for-data-augmentation,theoviel,1,quora-insincere-questions-classification,3,33,4,863,39,quora,6475626955,461,1731,9,3,15,3,102,3,28,10
complete-eda,theoviel,1,microsoft-malware-prediction,7,1,0,218,4,Microsoft,1586591476,156,1881,9,3,15,3,102,3,28,10
load-the-totality-of-the-data,theoviel,1,microsoft-malware-prediction,3,107,36,6206,217,Microsoft,1586591476,156,1881,9,3,15,3,102,3,28,10
how-far-can-you-go-using-only-train-test-files,theoviel,1,elo-merchant-category-recommendation,13,26,6,1305,21,elobrazil,633810167,272,4377,9,3,15,3,102,3,28,10
fast-fourier-transform-denoising,theoviel,1,vsb-power-line-fault-detection,5,25,7,1861,39,Enet-Centre-VSB,10732217622,67,972,9,3,15,3,102,3,28,10
greedy-reindeer-starter-code,theoviel,1,traveling-santa-2018-prime-paths,9,90,13,4181,80,kaggle,4232822,131,2083,9,3,15,3,102,3,28,10
winner-winner-turkey-dinner-lb-0-990,theoviel,1,dont-call-me-turkey,18,41,13,1515,39,kaggle,3881892,5,284,9,3,15,3,102,3,28,10
starter-code-eda-and-lgbm-baseline,theoviel,1,reducing-commercial-aviation-fatalities,12,51,9,1560,33,BoozAllenHamilton,2263053333,16,195,9,3,15,3,102,3,28,10
the-leak,toshinoue,1,pubg-finish-placement-prediction,2,0,0,162,3,kaggle,371366670,78,1780,24,3,5,2,1,2,1,0
lgbm-plus-average-sales,toshinoue,1,demand-forecasting-kernels-only,17,67,3,2667,17,kaggle,3472330,15,494,24,3,5,2,1,2,1,0
another-time-series,toshinoue,1,santander-value-prediction-challenge,4,2,1,329,3,santander,32980766,260,5002,24,3,5,2,1,2,1,0
predictive-analysis-of-pubg,vaibhavpawade5,1,pubg-finish-placement-prediction,13,3,0,233,4,kaggle,371366670,78,1780,2,1,1,1,0,1,0,0
begin-with-insights-useful-or-not,wellsytheman,1,pubg-finish-placement-prediction,6,5,1,454,10,kaggle,371366670,78,1780,1,2,1,2,1,2,0,2
kernelf7bacfbf00,zhongzisen,1,pubg-finish-placement-prediction,57,15,0,751,9,kaggle,371366670,78,1780,2,1,1,1,6,1,2,2
house-prices-random-forest-regression-analysis,adachowicz,1,house-prices-advanced-regression-techniques,6,30,0,7147,16,kaggle,195824,364,4421,0,1,2,1,0,1,0,0
house-prices,adeelk,1,house-prices-advanced-regression-techniques,5,0,0,868,5,kaggle,195824,364,4421,0,1,3,1,0,1,0,0
detailed-tutorial-for-beginners,ajangir45,1,house-prices-advanced-regression-techniques,2,35,5,910,14,kaggle,195824,364,4421,0,2,2,2,3,2,0,0
linear-regression-tensorflow,alaaawad,1,house-prices-advanced-regression-techniques,1,4,0,402,3,kaggle,195824,364,4421,5,2,24,2,2,2,0,4
dcgan-on-mnist-using-keras,alaaawad,1,digit-recognizer,9,2,0,545,2,kaggle,16054448,328,2570,5,2,24,2,2,2,0,4
tensor-theano,alaaawad,1,digit-recognizer,4,2,0,840,2,kaggle,16054448,328,2570,5,2,24,2,2,2,0,4
eda-basic-predict-future-sales,alaaawad,1,competitive-data-science-final-project,5,18,1,1219,15,None,14946135,70,1177,5,2,24,2,2,2,0,4
linear-xgb-regression-novice,alexzhuzk,1,house-prices-advanced-regression-techniques,13,2,0,423,4,kaggle,195824,364,4421,0,2,2,2,4,2,1,4
beginner-approach-to-regression,alhankeser,1,house-prices-advanced-regression-techniques,34,2,2,776,10,kaggle,195824,364,4421,3,2,6,2,11,2,3,2
beginner-eda-and-data-cleaning,alhankeser,1,house-prices-advanced-regression-techniques,25,3,6,465,13,kaggle,195824,364,4421,3,2,6,2,11,2,3,2
step-by-step-eda-and-score-improvements,alhankeser,1,petfinder-adoption-prediction,9,0,0,64,0,petfinder,2086233373,107,1330,3,2,6,2,11,2,3,2
house-price-prediction-bagging-xgboost-top-8,ammar111,1,house-prices-advanced-regression-techniques,98,16,0,431,5,kaggle,195824,364,4421,1,2,5,2,8,2,4,10
lasso-gbm-xgboost-top-20-0-12039-using-r,aniruddhachakraborty,1,house-prices-advanced-regression-techniques,32,42,11,10944,33,kaggle,195824,364,4421,1,2,1,2,3,2,1,0
house-price-prediction-rf-lasso-xgb,aparnadevi,1,house-prices-advanced-regression-techniques,62,3,0,411,4,kaggle,195824,364,4421,1,2,2,2,4,2,0,0
houseprices-kernl-eda,aptx4869yuyang,1,house-prices-advanced-regression-techniques,2,0,0,220,1,kaggle,195824,364,4421,1,1,4,1,19,1,1,26
house-prices-prediction-ensemble-technique,ashirwadsangwan,1,house-prices-advanced-regression-techniques,10,19,3,998,18,kaggle,195824,364,4421,10,2,11,2,21,2,5,9
visualization-for-relevant-features,ashirwadsangwan,1,house-prices-advanced-regression-techniques,2,0,0,37,1,kaggle,195824,364,4421,10,2,11,2,21,2,5,9
data-exploration-elo-loyalty-score-prediction,ashirwadsangwan,1,elo-merchant-category-recommendation,4,3,0,329,4,elobrazil,633810167,272,4377,10,2,11,2,21,2,5,9
ahoy-all-relevant-guests-on-board-let-s-sail,ashishdutt,1,house-prices-advanced-regression-techniques,8,5,4,1988,5,kaggle,195824,364,4421,1,1,32,1,18,1,0,0
3-linear-models-lasso-ridge-xgb,assasgenius2,1,house-prices-advanced-regression-techniques,4,9,0,333,4,kaggle,195824,364,4421,0,2,46,2,1,2,1,0
3-linear-models-v2,assasgenius2,1,house-prices-advanced-regression-techniques,3,2,0,196,3,kaggle,195824,364,4421,0,2,46,2,1,2,1,0
lasso,assasgenius2,1,house-prices-advanced-regression-techniques,1,12,0,774,5,kaggle,195824,364,4421,0,2,46,2,1,2,1,0
basic-model-xgboost-randomforest,baithebest,1,house-prices-advanced-regression-techniques,3,0,0,76,4,kaggle,195824,364,4421,0,1,3,1,0,1,0,0
house-prices-prediction,balajivenky06,1,house-prices-advanced-regression-techniques,2,8,0,326,4,kaggle,195824,364,4421,0,2,1,2,1,2,1,4
xgboost-starter,benjibb,1,house-prices-advanced-regression-techniques,2,0,0,45,1,kaggle,195824,364,4421,2,2,6,2,17,2,5,0
xgboost-with-one-hot-encoding,benjibb,1,house-prices-advanced-regression-techniques,5,4,0,120,1,kaggle,195824,364,4421,2,2,6,2,17,2,5,0
housing-price-prediction-avg-of-diff-models,bparesh,1,house-prices-advanced-regression-techniques,1,0,0,63,1,kaggle,195824,364,4421,4,2,6,2,22,2,1,34
costa-rican-household-poverty-eda-basic-model,bparesh,1,costa-rican-household-poverty-prediction,3,0,0,32,1,BID,1547700,23,688,4,2,6,2,22,2,1,34
costa-rican-poverty-logistic-model-425lb,bparesh,1,costa-rican-household-poverty-prediction,4,0,0,20,1,BID,1547700,23,688,4,2,6,2,22,2,1,34
elo-eda-model-my-first-r-kernel,bparesh,1,elo-merchant-category-recommendation,14,0,0,111,3,elobrazil,633810167,272,4377,4,2,6,2,22,2,1,34
updated-eda-using-google-bigquery-sql,bparesh,1,ga-customer-revenue-prediction,15,4,3,351,8,rstudio-org,1432984535,366,4655,4,2,6,2,22,2,1,34
a-basic-ann-implementation-with-lgbm-output,bturan19,1,house-prices-advanced-regression-techniques,19,28,7,1993,12,kaggle,195824,364,4421,1,2,3,2,9,2,1,11
feature-engineering-different-models,carmnejsu,1,house-prices-advanced-regression-techniques,10,2,0,392,2,kaggle,195824,364,4421,3,2,4,2,34,2,4,13
sales-forecast-lstm-67-beginner-friendly,carmnejsu,1,competitive-data-science-predict-future-sales,9,109,30,7507,27,None,14948480,48,2509,3,2,4,2,34,2,4,13
comprehensive-data-exploration-with-python,cdnguyen1994,1,house-prices-advanced-regression-techniques,1,10,1,577,5,kaggle,195824,364,4421,0,1,2,1,0,1,0,0
boosted-forest-with-homemade-regression-tree,cla0709,1,house-prices-advanced-regression-techniques,7,1,0,69,1,kaggle,195824,364,4421,5,2,11,2,2,2,4,4
ensebling-regression-models,cla0709,1,house-prices-advanced-regression-techniques,1,1,0,49,1,kaggle,195824,364,4421,5,2,11,2,2,2,4,4
newbie-analysis-rationale-for-eda-xgboost,corycaaz,1,house-prices-advanced-regression-techniques,24,0,0,226,4,kaggle,195824,364,4421,0,1,7,1,33,1,3,8
top-10-solution-nov-16-2018,cuijamm,1,house-prices-advanced-regression-techniques,2,11,3,765,8,kaggle,195824,364,4421,6,1,1,1,2,1,0,0
have-a-try-2,cxxacxx,1,house-prices-advanced-regression-techniques,56,36,3,2460,9,kaggle,195824,364,4421,0,1,7,1,2,1,0,0
optimizing-ridge-regression-parameterization,dfitzgerald3,1,house-prices-advanced-regression-techniques,2,0,0,784,5,kaggle,195824,364,4421,1,2,3,2,1,2,0,0
randomforestregressor,dfitzgerald3,1,house-prices-advanced-regression-techniques,3,104,9,8251,35,kaggle,195824,364,4421,1,2,3,2,1,2,0,0
house-prices-eda,dgawlik,1,house-prices-advanced-regression-techniques,104,719,40,38471,158,kaggle,195824,364,4421,1,2,2,2,6,2,10,0
neural-network-model-for-house-prices-keras,diegosiebra,1,house-prices-advanced-regression-techniques,5,72,2,3680,19,kaggle,195824,364,4421,1,2,2,2,1,2,1,0
tpot-on-ames-housing-regression,discdiver,1,house-prices-advanced-regression-techniques,10,2,3,313,1,kaggle,195824,364,4421,0,2,12,2,7,2,5,1
house-sale-price-predictions,djonafegnem,1,house-prices-advanced-regression-techniques,4,0,4,1388,2,kaggle,195824,364,4421,9,2,18,2,10,2,0,3
compact-regression-analysis-15-predictors,dkleefisch,1,house-prices-advanced-regression-techniques,9,0,0,196,2,kaggle,195824,364,4421,0,2,5,2,5,2,0,5
compact-regression-analysis-15-predictors,dkleefisch,1,house-prices-advanced-regression-techniques,9,0,0,196,2,kaggle,195824,364,4421,0,2,5,2,5,2,0,5
ml-model-for-the-absolute-beginner,dtl333,1,house-prices-advanced-regression-techniques,5,10,3,563,8,kaggle,195824,364,4421,0,2,1,2,2,2,0,0
tutorial-linear-regression,duverj,1,house-prices-advanced-regression-techniques,14,0,2,181,3,kaggle,195824,364,4421,1,2,3,2,6,2,0,3
regression-to-predict-house-prices,eliekawerk,1,house-prices-advanced-regression-techniques,20,21,12,3656,15,kaggle,195824,364,4421,0,1,3,1,6,1,7,28
regression-with-svm-python-2,emptycasket,1,house-prices-advanced-regression-techniques,4,7,2,2045,5,kaggle,195824,364,4421,8,2,8,2,3,2,1,2
simple-random-forest,endintears,1,house-prices-advanced-regression-techniques,15,7,3,2680,7,kaggle,195824,364,4421,7,3,8,2,39,2,0,0
linear-models,endintears,1,integer-sequence-learning,11,7,1,3953,10,kaggle,18273218,27,320,7,3,8,2,39,2,0,0
real-machine-learning,endintears,1,integer-sequence-learning,6,14,7,8398,27,kaggle,18273218,27,320,7,3,8,2,39,2,0,0
predicting-house-prices-with-machine-learning,erick5,1,house-prices-advanced-regression-techniques,8,171,12,20202,50,kaggle,195824,364,4421,1,1,1,1,0,1,4,0
top-20-interpretable-solution-using-lasso,felgueira,1,house-prices-advanced-regression-techniques,3,19,3,766,13,kaggle,195824,364,4421,0,2,1,2,5,2,0,5
journey-to-the-top-10,fiorenza2,1,house-prices-advanced-regression-techniques,6,115,20,5903,79,kaggle,195824,364,4421,0,2,1,2,7,2,3,1
keep-it-simple-not-simpler,garydee,1,house-prices-advanced-regression-techniques,5,6,1,826,5,kaggle,195824,364,4421,1,2,7,2,13,2,0,0
building-predictive-models-with-sklearn-pipelines,gautham11,1,house-prices-advanced-regression-techniques,2,13,1,1368,13,kaggle,195824,364,4421,2,2,3,2,6,2,1,6
simple-baseline-lightgbm-model,gautham11,1,avito-demand-prediction,1,0,0,65,1,avitoru,0,224,2363,2,2,3,2,6,2,1,6
top-6-by-mixing-lasso-boosting-and-fe,hakeydotcom,1,house-prices-advanced-regression-techniques,33,3,0,214,3,kaggle,195824,364,4421,5,2,2,2,5,2,2,3
additional-time-features-and-logit,hakeydotcom,1,catch-me-if-you-can-intruder-detection-through-webpage-session-tracking2,5,27,6,1404,14,None,26801690,0,2176,5,2,2,2,5,2,2,3
scikit-learn-pipelines-and-pandas,jankoch,1,house-prices-advanced-regression-techniques,1,48,8,10012,22,kaggle,195824,364,4421,1,2,4,2,9,2,0,0
predicting-house-prices-in-ames-iowa,jdunavin,1,house-prices-advanced-regression-techniques,10,9,1,2066,11,kaggle,195824,364,4421,0,2,1,2,1,2,0,0
updated-xgboost-with-parameter-tuning,jiashenliu,1,house-prices-advanced-regression-techniques,65,96,15,32063,32,kaggle,195824,364,4421,7,3,44,3,63,2,46,15
different-classifier-showcase-and-question,jiashenliu,1,allstate-claims-severity,4,5,3,1064,7,allstate,23966334,168,3088,7,3,44,3,63,2,46,15
updatedtry-5-different-classifiers-and-questions,jiashenliu,1,leaf-classification,168,6,6,8491,16,kaggle,36002208,27,1721,7,3,44,3,63,2,46,15
ensemble-model-stacked-model-example,jimthompson,1,house-prices-advanced-regression-techniques,18,185,69,49886,176,kaggle,195824,364,4421,9,2,13,3,85,2,18,0
regularized-linear-models-in-r,jimthompson,1,house-prices-advanced-regression-techniques,7,42,23,13202,54,kaggle,195824,364,4421,9,2,13,3,85,2,18,0
kaggle-competition-medal-count-analysis,jimthompson,1,introducing-kaggle-scripts,1,3,4,5420,18,kaggle,108180,12,0,9,2,13,3,85,2,18,0
visualizing-kaggle-team-structures,jimthompson,1,introducing-kaggle-scripts,10,3,3,5888,21,kaggle,108180,12,0,9,2,13,3,85,2,18,0
house-values-r-random-forest,jmbull,1,house-prices-advanced-regression-techniques,37,2,0,623,4,kaggle,195824,364,4421,10,2,19,3,279,3,14,16
boost-starter-0-0648x-lb,jmbull,1,zillow-prize-1,84,42,25,5549,33,zillow,356283921,423,4355,10,2,19,3,279,3,14,16
local-cv-ensemble-explorer-2,jmbull,1,zillow-prize-1,39,11,8,1628,11,zillow,356283921,423,4355,10,2,19,3,279,3,14,16
local-cv-explorer,jmbull,1,zillow-prize-1,9,2,0,126,2,zillow,356283921,423,4355,10,2,19,3,279,3,14,16
interaction-vars-recursive-feat-elimination,jmbull,1,porto-seguro-safe-driver-prediction,10,1,2,609,5,porto-seguro,42791471,428,5864,10,2,19,3,279,3,14,16
pre-processor,jmbull,1,porto-seguro-safe-driver-prediction,7,5,13,660,6,porto-seguro,42791471,428,5864,10,2,19,3,279,3,14,16
nb-svm,jmbull,1,donorschoose-application-screening,5,0,3,195,2,donorschoose,204144222,24,624,10,2,19,3,279,3,14,16
house-sale-price-explore,johnluo721,1,house-prices-advanced-regression-techniques,7,5,1,804,5,kaggle,195824,364,4421,0,1,7,1,13,1,1,1
house-price-prediction,jowin92,1,house-prices-advanced-regression-techniques,15,1,1,314,10,kaggle,195824,364,4421,2,2,1,2,1,2,1,2
a-study-on-regression-applied-to-the-ames-dataset,juliencs,1,house-prices-advanced-regression-techniques,6,944,98,56314,382,kaggle,195824,364,4421,3,2,3,2,24,2,25,41
eda-in-python,juliencs,1,house-prices-advanced-regression-techniques,1,7,0,997,5,kaggle,195824,364,4421,3,2,3,2,24,2,25,41
cleaning-new-features-gps-coordinates-included,juliensiems,1,house-prices-advanced-regression-techniques,5,15,17,3580,26,kaggle,195824,364,4421,2,2,3,2,8,2,0,0
house-prices-gradient-boosted-regression-v1,kabacaly,1,house-prices-advanced-regression-techniques,4,0,0,61,3,kaggle,195824,364,4421,3,2,3,2,6,2,4,3
house-prices-xgboost-0-12958,kabacaly,1,house-prices-advanced-regression-techniques,6,1,0,184,4,kaggle,195824,364,4421,3,2,3,2,6,2,4,3
simple-cnn-with-keras,kabacaly,1,digit-recognizer,3,0,0,27,3,kaggle,16054448,328,2570,3,2,3,2,6,2,4,3
predicting-house-price-xgboost-tryout,khsamaha,1,house-prices-advanced-regression-techniques,299,6,8,1002,7,kaggle,195824,364,4421,2,2,18,3,366,3,42,27
lasso-model-for-regression-problem,klyusba,1,house-prices-advanced-regression-techniques,5,116,34,11326,58,kaggle,195824,364,4421,3,2,2,2,11,2,1,0
top-2-of-leaderboard-advanced-fe,laurenstc,1,house-prices-advanced-regression-techniques,3,115,4,4702,58,kaggle,195824,364,4421,0,2,3,2,2,2,7,1
exploratory-data-analysis-of-housing-in-ames-iowa,leeclemmer,1,house-prices-advanced-regression-techniques,9,11,4,4830,12,kaggle,195824,364,4421,0,2,1,2,1,2,0,1
house-prices-data-analysis,leventizci,1,house-prices-advanced-regression-techniques,21,23,8,2367,24,kaggle,195824,364,4421,0,2,3,2,5,2,0,3
house-prices-for-beginners-part-2,lextoumbourou,1,house-prices-advanced-regression-techniques,4,21,0,189,4,kaggle,195824,364,4421,7,3,6,2,16,2,12,6
house-prices-for-beginners-part-3,lextoumbourou,1,house-prices-advanced-regression-techniques,4,7,0,95,3,kaggle,195824,364,4421,7,3,6,2,16,2,12,6
housing-prices-top-14-with-linear-regression,lextoumbourou,1,house-prices-advanced-regression-techniques,5,20,4,855,8,kaggle,195824,364,4421,7,3,6,2,16,2,12,6
humpback-whale-id-data-and-aug-exploration,lextoumbourou,1,whale-categorization-playground,2,239,19,12061,145,kaggle,696230633,27,609,7,3,6,2,16,2,12,6
welcome-to-data-science-in-r,lidlurch,1,house-prices-advanced-regression-techniques,4,6,7,280,4,kaggle,195824,364,4421,0,2,19,2,11,2,4,3
does-rounding-help,mariopasquato,1,house-prices-advanced-regression-techniques,3,0,1,557,5,kaggle,195824,364,4421,7,2,21,2,34,2,4,2
kaggle,marsggbo,1,house-prices-advanced-regression-techniques,3,216,26,18610,145,kaggle,195824,364,4421,0,1,1,1,1,1,7,0
prediction-on-house-prices-xgboost-tutorial,mathvv,1,house-prices-advanced-regression-techniques,4,2,0,684,3,kaggle,195824,364,4421,3,2,10,2,4,2,0,2
predicting-price-of-houses,mayanksrivastava,1,house-prices-advanced-regression-techniques,35,20,0,1508,12,kaggle,195824,364,4421,0,2,4,2,2,2,2,15
filling-up-missing-values,meikegw,1,house-prices-advanced-regression-techniques,1,75,16,7681,57,kaggle,195824,364,4421,4,1,1,1,6,1,0,0
simple-prediction,minc33,1,house-prices-advanced-regression-techniques,3,1,0,214,4,kaggle,195824,364,4421,0,2,5,2,47,2,4,5
let-s-do-the-minimal,mineshjethva,1,house-prices-advanced-regression-techniques,7,26,3,446,2,kaggle,195824,364,4421,49,3,25,2,29,2,17,96
knn-from-scratch-in-python-at-97-1,mineshjethva,1,digit-recognizer,5,70,11,5914,24,kaggle,16054448,328,2570,49,3,25,2,29,2,17,96
python-mice-xgboost-regularized-linear-models,mizioan,1,house-prices-advanced-regression-techniques,47,19,6,5528,13,kaggle,195824,364,4421,1,1,4,1,5,1,1,0
house-prices-advanced-regression-mrig-v2,mnds18,1,house-prices-advanced-regression-techniques,2,0,0,32,1,kaggle,195824,364,4421,3,2,14,2,2,2,1,1
houseprices-mrig-v3-forked,mnds18,1,house-prices-advanced-regression-techniques,1,0,0,13,2,kaggle,195824,364,4421,3,2,14,2,2,2,1,1
digit-recognition-using-cnn-keras,mnds18,1,digit-recognizer,1,0,0,39,1,kaggle,16054448,328,2570,3,2,14,2,2,2,1,1
feature-selection-for-mlr-with-python,mnoori,1,house-prices-advanced-regression-techniques,1,15,9,4906,17,kaggle,195824,364,4421,3,3,6,3,31,2,23,14
lasso-model-for-regression-problem,mohammedkhamisamro,1,house-prices-advanced-regression-techniques,0,41,9,1843,15,kaggle,195824,364,4421,3,1,5,1,2,1,24,5
using-xgboost-for-feature-selection,mshih2,1,house-prices-advanced-regression-techniques,12,16,6,6992,19,kaggle,195824,364,4421,3,2,2,2,49,2,0,0
a-naive-simple-linear-regression-with-lasso,mt1022,1,house-prices-advanced-regression-techniques,7,7,3,755,8,kaggle,195824,364,4421,1,2,1,2,2,2,0,0
house-prices,naka13yy,1,house-prices-advanced-regression-techniques,31,21,2,1489,12,kaggle,195824,364,4421,1,2,4,2,1,2,2,0
eda-for-categorical-variables-a-beginner-s-way,nextbigwhat,1,house-prices-advanced-regression-techniques,15,23,14,1604,18,kaggle,195824,364,4421,0,1,2,1,8,1,2,0
eda-for-categorical-variables-part-2,nextbigwhat,1,house-prices-advanced-regression-techniques,3,4,0,184,6,kaggle,195824,364,4421,0,1,2,1,8,1,2,0
house-price-prediction,nishamishra,1,house-prices-advanced-regression-techniques,5,0,3,313,3,kaggle,195824,364,4421,0,1,5,1,3,1,5,0
solutions-house-prices-lasso-regression,nitinvijay23,1,house-prices-advanced-regression-techniques,10,10,0,1039,5,kaggle,195824,364,4421,0,2,18,2,4,2,0,0
predict-the-crime-category-knn-logistic,nitinvijay23,1,sf-crime,12,55,3,3912,15,kaggle,45742152,141,2977,0,2,18,2,4,2,0,0
housing-prices,oliversinn,1,house-prices-advanced-regression-techniques,14,1,0,220,2,kaggle,195824,364,4421,0,1,4,1,3,1,0,0
kaggle-meet-kernel,pankajb64,1,house-prices-advanced-regression-techniques,28,4,0,120,1,kaggle,195824,364,4421,4,2,11,2,7,2,1,0
shake-it-up,pankajb64,1,LANL-Earthquake-Prediction,2,4,0,53,0,lanl,2429309862,74,1196,4,2,11,2,7,2,1,0
visual-xgboost-tuning-with-caret,pelkoja,1,house-prices-advanced-regression-techniques,1,15,0,3778,16,kaggle,195824,364,4421,3,2,1,2,1,2,1,0
xgboost-for-house-pricing,perlinwarp,1,house-prices-advanced-regression-techniques,3,7,9,508,4,kaggle,195824,364,4421,0,2,5,2,13,2,0,1
introduction-to-solving-mnist-using-a-cnn,perlinwarp,1,digit-recognizer,4,1,0,36,1,kaggle,16054448,328,2570,0,2,5,2,13,2,0,1
starting-out-with-r-house-prices-prediction,philip198,1,house-prices-advanced-regression-techniques,32,32,4,2457,19,kaggle,195824,364,4421,0,1,2,1,1,1,3,0
feature-selection-for-house-prices,piushvaish,1,house-prices-advanced-regression-techniques,4,14,5,2937,9,kaggle,195824,364,4421,4,1,13,1,6,1,0,0
quick-data-exploration,piushvaish,1,facebook-v-predicting-check-ins,8,2,0,178,3,facebook,861116093,119,1253,4,1,13,1,6,1,0,0
valueerror-unknown-label-type-continuous,pratsiuk,1,house-prices-advanced-regression-techniques,1,2,3,8620,16,kaggle,195824,364,4421,0,2,1,2,3,2,7,4
house-pred-linear-regression,praveen14,1,house-prices-advanced-regression-techniques,2,4,1,466,4,kaggle,195824,364,4421,8,2,3,2,7,2,6,21
ridge-regression,praveen14,1,house-prices-advanced-regression-techniques,1,3,0,323,2,kaggle,195824,364,4421,8,2,3,2,7,2,6,21
basic-logistic-regression-r,praveen14,1,mens-machine-learning-competition-2018,14,6,0,489,1,google-cloud,264053929,171,1420,8,2,3,2,7,2,6,21
home-sales-data,raosindhu,1,house-prices-advanced-regression-techniques,560,3,1,4294,5,kaggle,195824,364,4421,0,1,5,1,8,1,2,0
airbnb-data,raosindhu,1,airbnb-recruiting-new-user-bookings,31,3,0,1143,2,airbnb,68032178,102,1471,0,1,5,1,8,1,2,0
machine-learning-first-draft,rbpatt2019,1,house-prices-advanced-regression-techniques,5,1,0,81,1,kaggle,195824,364,4421,0,2,10,2,6,2,1,0
machine-learning-with-pipelines,rbpatt2019,1,house-prices-advanced-regression-techniques,5,1,0,211,1,kaggle,195824,364,4421,0,2,10,2,6,2,1,0
simple-linear-regression-models,rbyron,1,house-prices-advanced-regression-techniques,13,47,3,3578,13,kaggle,195824,364,4421,1,2,6,2,1,2,1,0
house-prices-target-encoding-via-cross-val,rdpharr,1,house-prices-advanced-regression-techniques,1,0,0,81,1,kaggle,195824,364,4421,5,2,3,2,1,2,0,0
traveling-santa-prob-ortools-concorde-n-neigh,rdpharr,1,traveling-santa-2018-prime-paths,7,4,0,324,4,kaggle,4232822,131,2083,5,2,3,2,1,2,0,0
advanced-regression-lasso-regression,rinalin,1,house-prices-advanced-regression-techniques,6,5,2,1009,5,kaggle,195824,364,4421,5,2,23,2,2,2,0,0
some-lessons-3rd-place-in-leaderboard,roee286,1,house-prices-advanced-regression-techniques,5,13,6,1346,15,kaggle,195824,364,4421,1,1,1,1,4,1,0,1
house-price-prediction-with-data-cleaning,ruchibahl18,1,house-prices-advanced-regression-techniques,4,1,0,106,2,kaggle,195824,364,4421,8,2,11,2,25,2,5,16
mnist-neural-networks,ruchibahl18,1,digit-recognizer,6,1,1,125,5,kaggle,16054448,328,2570,8,2,11,2,25,2,5,16
