author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
imtiazprio,0,2,1,2,3,2,4,0
inareous,0,2,2,2,1,2,0,0
indradenbakker,16,4,1,2,21,2,14,0
indrajit,0,1,8,1,4,1,2,0
indranilbhattacharya,10,3,11,3,152,3,17,12
infinitewing,32,3,12,3,145,3,20,0
infocusp,3,2,3,2,31,2,8,0
ingbiodanielh,1,2,7,2,4,2,3,3
inoryy,13,2,13,2,44,2,2,2
interneuron,15,2,1,2,80,2,2,0
inversion,73,4,26,3,1653,5,492,22
ionaskel,1,2,7,2,12,2,9,17
iovodov,4,2,1,2,7,2,0,0
ipbyrne,0,2,1,2,1,2,0,0
iprapas,3,2,1,2,62,2,3,11
ircuscus,0,1,1,1,3,1,1,0
ironbar,11,4,13,3,191,3,18,5
irrwitz,1,2,16,2,2,2,3,0
ischurov,1,2,1,2,1,2,1,0
ishaan45,5,2,5,2,165,2,14,8
ishansoni,1,2,5,2,3,2,5,9
ishanvardhan,0,1,2,1,1,1,2,0
ishida66,0,1,6,1,0,1,0,0
ishitori,2,2,2,2,15,2,0,0
ishootlaser,6,3,3,2,27,2,1,0
isiablis,0,1,1,1,0,1,0,0
ismailvanak,0,1,2,1,1,1,0,1
isosnovik,19,2,27,2,2,2,6,0
itaibl,0,2,3,2,1,2,2,1
itamargr,1,2,5,2,2,2,0,0
itamarmushkin,0,2,6,2,17,2,1,6
itkinai,6,2,1,2,1,2,0,0
itoeiji,4,2,6,2,3,2,10,0
itratrahman,4,1,2,1,6,1,0,2
its7171,20,4,20,3,56,2,94,7
iuga77,7,2,3,2,4,2,1,4
ivalmian,3,2,1,2,9,2,1,0
ivanl1,9,1,12,1,7,1,1,0
ivanoliveri,10,2,2,2,16,2,2,0
izmaylov,8,4,1,2,19,2,5,8
jacekpoplawski,5,2,1,2,290,3,12,10
jack55,2,1,1,1,1,1,1,0
jack89roberts,1,2,3,2,58,2,6,0
jacklinggu,10,3,3,2,25,2,8,14
jacksapper,0,2,3,2,10,2,1,6
jackvial,4,2,6,2,154,3,0,54
jaderabbit,0,2,1,2,17,2,9,3
jaderlima,0,1,5,1,0,1,0,0
jadeyun,9,2,1,2,2,2,3,0
jaeyoonpark,0,2,10,2,7,2,2,0
jagangupta,8,2,11,3,30,2,118,20
jagelves,4,1,7,1,8,1,0,0
jaguar00,2,2,1,2,44,2,6,1
jahirmorenoa,2,2,3,2,1,2,1,0
jainpalashpatni,0,1,4,1,2,1,0,0
jamesdellinger,2,3,1,2,13,2,3,19
jamesdhope,2,2,6,2,20,2,0,0
jamesdlawrence,50,4,12,2,58,2,5,0
jamesleslie,2,2,6,2,4,2,1,1
jamesrequa,27,3,3,2,90,2,41,1
jamestollefson,1,2,25,3,97,2,27,4
jamesying,3,1,2,1,2,1,0,2
jamsterjai,0,2,2,2,6,2,2,5
janani90,0,2,4,2,7,2,1,7
janeyu,0,1,1,1,0,1,0,4
jangier,1,2,8,2,10,2,5,15
janhavip,1,2,5,2,8,2,2,0
janiobachmann,0,2,15,4,837,3,332,64
jankoch,1,2,4,2,9,2,0,0
jannesklaas,3,2,48,2,9,2,31,0
jaredcross,8,2,10,2,7,2,0,0
jaroslavburlii,1,1,1,1,0,1,0,0
jarvvis,0,1,4,1,1,1,0,8
jasonm,0,1,3,1,1,1,3,0
jatinraina,3,1,4,1,24,1,0,11
jatinsachdevame,0,1,1,1,1,1,0,0
jatturat,0,2,2,2,18,2,5,6
javadzabihi,0,1,1,1,2,1,5,2
javediqbal1419,0,1,4,1,3,1,0,2
javidimail,2,2,5,2,28,2,6,32
javierbravo,1,1,1,1,5,1,1,3
javierrubio,3,2,2,2,5,2,3,6
jayaos,0,1,5,1,3,1,5,2
jayavardhanr,0,2,4,2,3,2,1,6
jayeshrane2107,1,1,3,1,6,1,0,0
jayjay75,33,4,7,2,12,2,12,0
jaykrishna,0,1,2,1,1,1,0,0
jayrumi,0,1,5,1,2,1,0,0
jaysobel,0,1,2,1,2,1,2,0
jaytalati87,3,2,7,3,9,2,2,1
jbfarrar,3,2,2,2,35,2,24,0
jbonatt,1,2,1,2,10,2,2,0
jboysen,0,1,3,1,44,1,27,18
jcesquiveld,4,2,6,2,6,2,1,0
jchen2186,0,2,4,2,3,2,2,0
jcodogno,1,2,4,2,22,2,3,5
jcrowe,0,2,6,2,5,2,0,0
jdemeo,4,2,9,2,10,2,0,6
jdpaletto,6,3,3,2,21,2,1,0
jdunavin,0,2,1,2,1,2,0,0
jeetranjeet619,2,2,10,2,23,2,3,17
jeffkk,8,2,1,2,8,2,0,7
jeffksw,0,1,2,1,4,1,0,1
jemseow,0,1,1,1,0,1,2,0
jennivine,0,1,5,1,0,1,0,0
jeppbautista,2,2,5,2,5,2,4,0
jeremiahharmsen,1,2,1,2,1,2,0,0
jeremiespagnolo,1,2,1,2,8,2,0,2
jeremyd,3,1,1,1,0,1,0,0
jeremywickman,0,1,5,1,0,1,2,0
jesperdramsch,2,2,2,2,29,2,32,0
jessewheeler,1,2,2,2,2,2,0,0
jesstme,0,2,3,2,13,2,0,0
jesyfax,0,2,19,2,6,2,2,1
jetnew,1,2,1,2,1,2,1,4
jetouxu,8,3,3,2,41,2,10,29
jfeng1023,0,1,26,1,16,1,1,2
jfr311,18,1,1,1,11,1,0,0
jgrandinetti,0,1,1,1,2,1,0,0
jhamilton415,0,2,2,2,3,2,0,0
jhoward,17,5,4,2,213,3,1396,0
jiaodong,1,1,3,1,28,1,0,0
jiashenliu,7,3,44,3,63,2,46,15
jiazhuang,7,2,5,2,44,2,7,21
jicksy,1,2,2,2,5,2,4,11
jiexus,0,1,18,1,3,1,1,2
jimchoi,0,1,1,1,0,1,0,0
jimmy2002916,3,1,5,1,12,1,0,3
jimpsull,1,2,30,3,57,2,6,12
jimthompson,9,2,13,3,85,2,18,0
jinilcs,0,2,5,2,5,2,0,2
jinsooyeo,2,1,1,1,0,1,0,0
jirivrany,6,2,5,2,83,2,2,7
jitender786,0,1,13,1,12,1,0,2
jitendras,0,1,4,1,0,1,0,0
jiuzhang,0,1,75,1,0,1,114,0
jkjay333,0,1,1,1,0,1,0,1
jkkphys,5,3,9,2,348,3,36,8
jkokatjuhha,0,2,3,2,57,2,98,7
jkraju,2,1,1,1,4,1,4,5
jmbishop,4,2,2,2,1,2,0,0
jmbull,10,2,19,3,279,3,14,16
jmcnugget,0,1,1,1,5,1,0,1
jmcnugget,0,1,1,1,5,1,0,1
jmurthy,0,1,1,1,0,1,0,0
jmvictor5656,1,1,4,1,0,1,0,8
jncharon,0,1,1,1,0,1,0,0
jneupane12,0,1,1,1,1,1,1,1
joaoavf,3,2,16,2,3,2,72,19
joaopmpeinado,14,3,1,2,49,2,10,6
joconnor,23,3,8,2,16,2,3,1
joedumoulin,0,1,1,1,1,1,0,0
joelwilson,0,2,6,2,8,2,2,0
joephilleo,5,2,4,2,39,2,2,8
joeytaj,5,3,3,2,65,2,11,10
johanv,0,1,3,1,0,1,0,0
johanvandenheuvel,1,2,4,2,7,2,7,1
johhnybravo,0,1,4,1,1,1,0,0
john850512,2,2,5,2,2,2,0,2
johnfarrell,34,3,54,3,115,3,82,154
johngull,8,3,2,2,4,2,4,1
johnluo721,0,1,7,1,13,1,1,1
johnnyd113,7,2,2,2,1,2,1,0
johnnyg,0,1,1,1,0,1,0,1
johnoliverjones,5,2,10,2,64,2,18,8
johnwhite95,0,2,1,2,6,2,2,1
johnyquest,2,2,6,2,3,2,0,2
johnzyh,2,1,2,1,2,1,0,0
jollibobert,4,2,2,2,2,2,0,3
jonasnconde,0,1,5,1,7,1,0,1
jonathanbouchet,0,2,166,4,264,3,344,28
jonavery,0,1,1,1,5,1,1,0
jondavidorr,1,2,1,2,2,2,0,0
jongwonwoo,1,1,1,1,0,1,0,0
jonlee317,0,1,24,1,2,1,0,2
jonnedtc,3,1,1,1,6,1,3,0
joparga3,1,1,10,1,6,1,99,0
josephlewis,0,1,2,1,0,1,0,3
joshbeau,0,1,3,1,7,1,5,0
joshjanjua,0,1,2,1,0,1,0,0
joshuaslocum,18,3,31,2,30,2,1,1
joshwilkins2013,2,2,2,2,3,2,0,0
jotham91,0,1,4,1,2,1,0,2
jowin92,2,2,1,2,1,2,1,2
jph84562,0,1,6,1,18,1,12,0
jpnewmenji,5,2,18,3,14,2,6,21
jribeiro09,0,1,1,1,1,1,0,0
jriskas,1,1,6,1,2,1,0,0
jruizvar,0,2,2,2,3,2,0,0
jsab16,7,2,18,2,0,2,0,0
jsaltz,0,1,1,1,0,1,0,0
jschnab,1,2,4,2,15,2,6,0
jsingh93,0,1,3,1,2,1,0,0
jsnow7,0,1,2,1,2,1,0,0
jsultan,6,2,3,2,4,2,2,0
jsylas,18,2,8,3,8,2,2,1
jtlowery,15,3,5,2,9,2,1,0
jtoffler,14,2,4,2,2,2,0,0
jtremoureux,8,2,1,2,22,2,6,4
jturkewitz,28,4,10,3,375,3,49,0
juanumusic,5,2,8,2,54,2,2,1
jughead,19,3,1,2,2,2,2,0
juiyangchang,1,1,1,1,0,1,0,0
juliaelliott,3,2,4,2,192,3,117,0
juliaflower,1,1,2,1,0,1,6,1
julian3833,4,2,8,3,22,2,46,10
juliansimon,0,1,4,1,1,1,0,0
julianstanley,0,1,1,1,0,1,0,0
juliencs,3,2,3,2,24,2,25,41
juliensiems,2,2,3,2,8,2,0,0
juliojaavier,0,1,12,1,0,1,0,0
junjunjun,6,2,6,2,5,2,1,2
junkal,1,1,6,1,0,1,0,0
junrong,5,2,1,2,2,2,1,0
junyingzhang2018,0,2,4,2,6,2,6,4
junyingzhang2018,0,2,4,2,6,2,6,4
justinminsk,0,2,7,2,1,2,0,0
justinnafe,14,1,8,1,6,1,0,0
justjun0321,5,2,23,3,137,3,46,13
justmarkham,17,2,2,2,57,2,37,0
juverstraeten,1,2,12,2,1,2,0,0
jwjohnson314,16,2,8,2,30,2,0,5
jxnlco,4,2,7,2,12,2,1,0
jylee4,1,2,1,2,1,2,0,1
jyotiislam,1,1,17,1,0,1,0,0
jyzaguirre,0,1,2,1,4,1,1,0
kabacaly,3,2,3,2,6,2,4,3
kadser,1,1,2,1,3,1,0,0
kaggle19,0,1,1,1,1,1,0,3
kagsen,4,2,1,2,57,2,0,0
kailex,34,3,27,4,291,3,188,41
kaimingk,4,2,2,2,6,2,2,0
kaiqidong,1,2,2,2,3,2,0,0
kairosart,0,1,21,1,14,1,1,1
kalyanrdy,4,2,3,2,25,2,1,3
kamalchhirang,8,2,2,2,21,2,7,11
kamalnaithani,0,1,1,1,0,1,1,1
kamathhrishi,1,2,5,2,9,2,4,11
kamilkk,8,2,3,2,63,2,10,1
kanaka123,0,1,1,1,0,1,0,0
kanav0183,13,2,22,3,45,2,39,26
kanncaa1,0,2,26,4,855,3,2613,1
kapilstp84,0,1,3,1,2,1,0,1
kapilyadav,5,1,11,1,16,1,0,4
karelrv,3,2,1,2,24,2,15,2
karlkonz,0,2,1,2,1,2,0,0
karrrimba,0,1,2,1,4,1,1,0
karthiciist,0,2,6,2,45,2,19,7
karthickaravindan,1,2,15,2,7,2,2,2
kashnitsky,37,3,53,3,140,3,396,2
katacs,12,1,6,1,5,1,0,0
kateas,1,2,3,2,1,2,0,0
kathakaliseth,4,2,28,2,21,2,19,22
katsuomi,13,2,1,2,1,2,0,0
kautumn06,0,1,2,1,0,1,2,4
kazmiekr,0,1,1,1,2,1,0,0
kazuokiriyama,4,2,1,2,3,2,3,0
kbalkoski,2,2,3,2,0,2,1,0
kbhits,1,2,4,2,12,2,3,0
kcbighuge,9,2,13,2,4,2,0,10
keegil,12,3,1,2,33,2,67,5
kefortney,0,2,2,2,2,2,0,0
kei999,0,1,3,1,0,1,0,0
keitashimizu,2,2,4,2,3,2,0,0
keitashimizu,2,2,4,2,3,2,0,0
kemuel,4,2,2,2,7,2,3,0
kenchan0824,1,2,2,2,4,2,0,1
kendallgillies,0,1,7,1,0,1,2,0
kenichinakatani,2,1,4,1,2,1,0,0
kenmatsu4,7,3,10,3,6,2,23,17
kennethjohn,0,1,1,1,0,1,0,0
kennydukor,3,1,3,1,0,1,2,1
kensjacobs,0,1,1,1,0,1,0,0
kentata,2,1,15,1,15,1,5,0
kenwat,8,2,3,2,5,2,0,2
keremdlkmn,0,1,3,1,13,1,8,10
keremt,17,2,9,2,72,2,17,6
kerneler,0,1,10072,1,0,1,77,1
kevinarvai,0,2,3,2,38,2,14,14
kevinbonnes,11,3,8,3,101,3,17,14
kevins,6,3,32,2,1,2,0,3
kevinwu06,3,3,4,2,1,2,0,0
kevinyi,1,2,6,2,14,2,1,16
kevinzhang98,1,1,1,1,0,1,0,0
kevogich,0,1,5,1,1,1,1,0
kevserbal123,0,1,2,1,0,1,2,3
keyshin,13,1,17,1,12,1,1,0
khahuras,4,4,4,2,154,3,24,3
khouloudz,0,1,1,1,0,1,1,0
khozzy,2,1,6,1,15,1,4,0
khrims,0,1,2,1,1,1,0,0
khsamaha,2,2,18,3,366,3,42,27
khurshid,0,1,3,1,4,1,0,0
khyh00,24,4,20,2,33,2,3,0
kikexclusive,13,3,1,2,24,2,20,50
kimy07,0,1,1,1,4,1,4,0
kingburrito666,4,2,21,2,113,2,19,6
kinguistics,0,1,18,1,3,1,22,0
kingychiu,8,2,3,2,172,3,39,35
kira0992,0,2,6,2,1,2,0,0
kirandipta,0,2,3,2,2,2,0,0
kitakoj18,0,1,7,1,16,1,0,0
kitman0804,4,2,2,2,3,2,0,0
kiwifairy,0,2,2,2,1,2,0,0
kkaczmarek,8,4,4,2,211,3,59,0
kkanda,0,1,2,1,10,1,0,0
kkondo,3,1,2,1,0,1,0,0
kks123,1,1,5,1,9,1,3,0
klepacz,1,1,9,1,19,1,0,15
klospascal,4,2,6,2,14,2,1,3
klyusba,3,2,2,2,11,2,1,0
kmader,17,2,344,4,104,2,556,21
kmkarakaya,1,2,7,2,17,2,6,1
kmmohsin,0,2,2,2,3,2,0,3
kmravikumar,2,2,2,2,3,2,2,0
knageswara78,1,2,2,2,18,2,1,8
knowledgegrappler,18,1,3,1,12,1,7,0
kobakhit,4,1,36,1,13,1,3,0
koki25ando,0,2,15,3,72,2,35,0
kokur123,0,1,2,1,1,1,0,4
kolturra,0,1,1,1,5,1,1,0
konradb,86,4,25,3,908,4,238,0
konstantinmasich,3,2,3,2,124,2,25,2
koot6133,0,1,2,1,0,1,0,0
kopas93,0,1,2,1,0,1,0,1
kosovanolexandr,1,2,12,2,10,2,2,1
kostdiek,0,1,2,1,0,1,0,0
kostya17,1,2,1,2,18,2,1,0
kostyaatarik,8,3,7,3,78,2,24,4
kp4920,2,2,6,2,1,2,9,5
kplauritzen,7,2,3,2,5,2,2,0
kratisaxena,0,2,7,2,18,2,5,0
kredshow,5,2,2,2,1,2,1,3
kredy10,0,1,8,1,1,1,0,0
krishnakesavan,57,3,2,2,4,2,7,0
krnilo,0,1,1,1,0,1,0,1
krohitm,2,2,2,2,4,2,1,17
kronos136,1,2,5,2,29,2,3,9
kronusss,0,1,2,1,4,1,2,2
krosam,1,1,1,1,2,1,1,0
krrish1729,2,2,25,2,1,2,0,1
kruegger,13,4,2,2,158,3,35,0
ksaaskil,1,2,4,2,3,2,1,1
kt66nf,0,1,2,1,0,1,0,0
ktpazder,0,1,1,1,0,1,0,0
kueipo,12,4,9,3,121,3,86,51
kuldeep7688,1,1,1,1,0,1,0,2
kuldeepnpatel,1,2,5,2,23,2,6,15
kulkarnimus1968,0,1,2,1,0,1,0,0
kumar234,8,2,4,2,11,2,1,8
kunal627,1,1,9,1,0,1,1,0
kunalkotian,9,2,1,2,8,2,3,0
kuncoroaji,0,1,3,1,1,1,1,0
kunstmord,12,3,2,2,45,2,4,0
kuriyaman1002,3,2,2,2,5,2,0,0
kurtoscience,0,1,3,1,4,1,3,4
kushal1996,1,2,12,2,12,2,3,0
kuttet,2,2,4,2,1,2,0,0
kvpilaji,0,1,2,1,3,1,2,13
kwentar,8,3,2,2,34,2,5,8
kwonyoung234,1,2,8,2,3,2,3,2
kyakovlev,2,2,1,2,34,2,14,0
kyerim,0,1,2,1,0,1,1,2
kyleboone,1,2,1,2,71,3,53,0
kylekyyang,1,1,6,1,7,1,0,1
kylethomas67,0,1,3,1,0,1,0,0
kylingu,1,2,5,2,33,2,3,7
l3nnys,4,2,4,2,11,2,3,2
l3r4nd,0,2,3,2,38,2,0,3
laiyipeng,0,1,1,1,12,1,11,0
lajonutyte,0,1,18,1,6,1,0,0
lakeoverflow,6,1,1,1,3,1,3,0
lalitparihar44,2,2,1,2,33,2,0,0
lamdang,17,4,21,2,47,2,62,9
lanamoose,0,1,1,1,0,1,0,0
lane203j,1,1,2,1,10,1,1,2
langkilde,0,1,1,1,2,1,0,0
laowingkin,2,2,9,3,26,2,24,2
laozhang,0,1,1,1,0,1,0,0
larryfreeman,8,3,4,2,49,2,5,1
lastart1500,6,2,2,2,1,2,1,1
lastdylan,0,1,9,1,0,1,0,0
laurae2,15,4,42,3,419,4,243,0
laurenstc,0,2,3,2,2,2,7,1
lava18,0,2,1,2,36,2,55,0
lazyjustin,1,2,4,2,26,2,3,1
lberder,2,2,6,2,31,2,2,0
lct14558,1,2,7,2,10,2,2,0
ldfreeman3,0,2,1,2,45,2,144,1
leafar,3,2,1,2,36,2,6,33
leandrodoze,0,1,3,1,0,1,1,0
leeclemmer,0,2,1,2,1,2,0,1
leedohyun,3,2,7,2,9,2,0,0
leekltw1,2,2,6,2,40,2,2,26
leeums,0,1,7,1,3,1,0,0
leeyun,3,2,4,2,35,2,5,5
leflal,3,2,8,2,25,2,0,0
lekroll,0,1,1,1,1,1,0,0
leonardf,1,1,2,1,4,1,0,0
leonardolima,5,2,4,2,7,2,4,31
lescientifik,6,2,2,2,21,2,0,0
lesmedgutierrez,0,1,3,1,1,1,1,0
letfly,7,2,18,2,2,2,0,0
leventizci,0,2,3,2,5,2,0,3
lewuathe,6,1,15,1,3,1,3,0
lextoumbourou,7,3,6,2,16,2,12,6
lgmoneda,15,3,2,2,166,3,37,53
lianglirong,0,1,56,1,2,1,0,1
lidlurch,0,2,19,2,11,2,4,3
lightsalsa,3,1,2,1,4,1,0,2
limjingyu,2,2,9,2,6,2,0,0
linkanray,6,2,7,2,2,2,0,0
linxinzhe,0,2,2,2,10,2,6,1
liopic,0,2,4,2,11,2,0,2
lisamitford,0,1,1,1,4,1,0,0
little7,0,1,2,1,0,1,0,0
littleraj30,1,2,3,2,40,2,2,9
litzar,0,1,1,1,15,1,1,0
liubenyuan,10,4,4,2,65,2,1,0
liujilong,4,3,15,2,57,2,19,0
liyadi,4,1,1,1,1,1,0,0
liyenhsu,1,1,4,1,15,1,7,6
liyingiris90,0,1,2,1,1,1,2,2
liyunzhejack,1,2,2,2,1,2,1,0
ljvmiranda,0,2,5,2,7,2,2,0
lnatml,2,2,1,2,4,2,0,0
localsymmetry,1,2,1,2,1,2,0,0
loganathanspr,2,1,4,1,3,1,0,6
lohitharcot,2,1,1,1,6,1,0,0
loikaggle,9,2,8,2,1,2,0,0
loisso,1,1,1,1,3,1,1,0
loknath2017,0,1,12,1,3,1,0,25
longlongfeng,3,2,1,2,115,2,0,5
lopezgd,14,1,1,1,6,1,0,0
lopuhin,13,4,5,3,238,3,355,2
lorenzo1992,1,2,1,2,3,2,1,3
loryn808,0,1,3,1,2,1,1,0
lovedo,0,1,4,1,0,1,0,0
lpachuong,23,3,10,2,103,2,4,8
lpkirwin,5,1,1,1,12,1,1,0
lpuglisi,2,2,3,2,7,2,4,1
lsc2data,0,1,1,1,1,1,0,2
lseiyjg,2,2,17,2,3,2,2,0
lssilveira11,0,1,1,1,1,1,0,0
lucamassaron,141,4,3,2,57,2,59,4
lucas29liao,3,2,1,2,6,2,0,3
lucian18,2,2,1,2,33,2,2,6
luisaheise,1,1,8,1,0,1,0,0
luisblanche,4,2,9,2,18,2,1,6
luisfredgs,1,2,4,2,2,2,0,1
luisgarcia,4,2,2,2,14,2,2,3
lukaszpiwek,0,1,1,1,0,1,0,0
lukeeee,8,4,3,2,71,2,43,2
lulunz,0,1,5,1,1,1,0,0
luoshao23,0,1,1,1,0,1,2,0
luventu,2,2,3,2,2,2,0,0
lyakaap,11,4,2,2,64,2,62,28
lythao26,0,1,2,1,0,1,0,0
lytyakov,5,2,2,2,10,2,0,0
m2skills,0,2,9,3,29,2,15,32
m4rauder,0,2,1,2,2,2,0,0
ma2tg31,1,1,3,1,2,1,0,0
mabrek,3,2,1,2,8,2,1,0
machi2074,0,2,4,2,2,2,1,0
macsmith,4,2,3,2,10,2,0,6
madanchawla,0,1,5,1,3,1,2,5
madcap,19,4,8,2,19,2,6,0
madhawav,0,1,1,1,0,1,0,0
madhurisivalenka,2,2,5,2,44,2,32,2
maggiemc,0,1,1,1,1,1,1,0
magichanics,3,2,1,2,9,2,2,2
mahadevansv,0,1,1,1,0,1,0,1
mahesh27,0,1,13,1,0,1,0,0
maheshak04,18,2,60,2,140,2,3,14
maheshjs,0,1,3,1,3,1,1,2
majd0i,0,1,2,1,0,1,0,0
majickdave,2,2,11,2,4,2,1,1
makahana,1,2,2,2,22,2,1,1
makimoko,0,1,1,1,0,1,0,0
malimo1024,1,2,3,2,4,2,0,0
malina015,2,2,2,2,12,2,0,1
malineef,0,1,3,1,0,1,1,0
malyutins,9,4,2,2,20,2,13,10
mamamot,9,2,4,2,14,2,0,0
mammykins,2,2,5,2,2,2,0,0
mandalsubhajit,21,4,13,2,67,2,1,0
mangarella,0,1,1,1,7,1,2,0
maniceet,3,2,3,2,4,2,1,2
manigandanv,4,2,4,2,6,2,0,0
manish341,1,2,2,2,26,2,6,1
mannyelk,3,2,3,2,33,2,10,2
manojasaithambi,3,1,2,1,0,1,1,3
manovirat,1,1,1,1,0,1,0,0
mansoori,3,1,2,1,3,1,0,0
manuelatadvice,2,2,4,2,4,2,0,0
manugangler,0,1,1,1,9,1,0,0
manuscrits,2,2,2,2,13,2,2,4
manvindra,2,1,2,1,2,1,1,4
mapodoufu,11,4,1,2,20,2,33,7
marcelotamashiro,10,3,2,2,7,2,15,6
marchman,0,1,4,1,2,1,0,7
marckossa,0,1,3,1,6,1,1,0
marcmuc,4,2,2,2,5,2,3,9
marcogdepinto,3,2,5,2,76,2,53,27
marcogorelli,8,2,2,2,13,2,1,9
marcolam,1,1,2,1,0,1,0,0
marcomarchetti,0,1,5,1,57,1,1,0
marcoracer,1,2,1,2,1,2,0,2
marcospinaci,2,2,2,2,6,2,2,0
mariagumbao,0,2,3,2,4,2,1,0
marikekoch,0,1,1,1,0,1,0,0
mariopasquato,7,2,21,2,34,2,4,2
marioroos,0,1,1,1,1,1,3,3
marked,0,2,2,2,5,2,3,0
marketneutral,4,2,5,2,151,3,25,35
marklvl,0,2,9,2,5,2,1,6
marksman,0,1,13,1,3,1,0,0
markup,3,2,1,2,8,2,0,0
markusbkoch,0,1,2,1,0,1,1,2
marlesson,4,2,7,2,9,2,7,4
marnixk,5,2,3,2,10,2,4,6
marsggbo,0,1,1,1,1,1,7,0
martinlbarron,2,2,1,2,4,2,0,0
martinpiotte,2,1,3,1,10,1,129,2
masato,10,2,4,2,9,2,0,0
mashimo,1,2,4,2,2,2,0,0
massquantity,3,2,2,2,18,2,21,0
masurte,4,2,1,2,1,2,1,1
mathan,0,2,5,2,60,2,3,27
matheusfacure,1,1,1,1,1,1,7,0
mathvv,3,2,10,2,4,2,0,2
matthewa313,14,2,8,3,176,3,8,24
matthewlee04,0,1,1,1,0,1,1,1
mattsu,0,2,2,2,2,2,1,0
mauricio88,2,2,10,2,1,2,0,0
mauropelucchi,2,2,7,2,2,2,2,0
mauryashubham,1,2,3,2,10,2,10,5
maxbourdon,1,1,1,1,12,1,0,0
maxbrs,1,2,2,2,1,2,1,0
maximilianhahn,13,3,4,2,55,2,0,2
maxkapsecker,13,2,3,2,22,2,3,0
maxkliment,1,2,1,2,2,2,0,3
maxl11,2,1,2,1,0,1,0,0
maxmanko,6,3,1,2,2,2,6,10
maxwell110,5,4,3,2,71,2,40,12
mayankkaushik,0,1,1,1,0,1,1,0
mayankkestwal10,1,2,4,2,4,2,2,0
mayanksrivastava,0,2,4,2,2,2,2,15
maydogan23,0,1,1,1,5,1,0,10
mayeesha,0,2,5,2,18,2,5,14
mayer79,10,2,4,2,26,2,2,1
mayshen,2,2,2,2,4,2,9,5
mayukh18,9,2,14,2,6,2,0,0
mayurjain,0,1,5,1,4,1,0,0
mbrachmann,0,1,1,1,1,1,2,2
mburakergenc,0,1,3,1,0,1,2,0
mchahhou,38,5,5,2,53,2,110,5
mchirico,3,2,190,3,153,3,39,1
mchirico,3,2,190,3,153,3,39,1
mdementyev,5,1,2,1,1,1,0,0
meaninglesslives,6,4,23,3,73,2,64,5
meenavyas,1,2,6,2,1,2,4,0
meepbobeep,1,2,3,2,10,2,2,1
meetnaren,5,2,13,2,24,2,6,1
mehmetkasap,2,2,35,2,14,2,9,12
meikegw,4,1,1,1,6,1,0,0
meldaozdin,0,2,2,2,12,2,7,6
mentalistk,0,2,7,2,10,2,0,1
meownoid,3,2,1,2,2,2,0,0
merryhunter,12,3,6,2,7,2,4,11
mertnuhuz,1,2,1,2,1,2,1,1
merveo,0,1,1,1,0,1,0,2
mesumraza,0,1,1,1,28,1,7,1
metadist,10,2,2,2,30,2,2,0
metetik,0,2,7,2,17,2,18,27
methindor,2,1,2,1,0,1,0,0
meykds,13,4,1,2,188,3,58,18
mfjwr1,9,3,6,2,10,2,17,16
mgabrielkerr,0,2,2,2,4,2,5,0
mgancita,2,2,4,2,25,2,3,1
mgmarques,0,2,7,2,4,2,0,0
mgrapotte,1,2,3,2,1,2,0,0
mguzmann,0,1,3,1,1,1,0,0
mhajabri,7,3,5,3,130,2,83,37
mhlee2907,1,2,3,2,2,2,1,0
michaelapers,2,2,7,3,48,2,17,7
michaelsnell,7,3,2,2,138,3,5,3
michaelzxu,5,1,5,1,2,1,0,0
michelnzikou,1,1,3,1,0,1,1,0
mickeypvx,1,1,1,1,6,1,1,0
mig555,0,1,1,1,13,1,3,1
migeruj,2,2,5,2,2,2,0,0
miguelangelnieto,0,2,10,2,27,2,1,0
miguelrayon,0,2,5,2,8,2,0,0
mihaipop,1,1,1,1,0,1,0,1
mihaskalic,27,4,10,3,139,3,167,4
mike90,1,2,1,2,6,2,1,2
mikelkn,3,2,12,2,26,2,4,9
mikesch,1,2,10,2,9,2,1,1
mikeskim,123,5,21,2,290,3,296,0
mikewm24,2,2,1,2,12,2,0,9
mikexia,1,1,1,1,0,1,0,1
mikhailhushchyn,5,2,3,2,23,2,3,0
mikhailyurasov,7,2,7,2,10,2,2,0
milanbala,1,2,3,2,3,2,0,0
milkingcows4u,0,1,9,1,0,1,0,0
milkshakespeare,0,1,6,1,7,1,0,0
millerintllc,30,2,32,2,126,2,3,8
minc33,0,2,5,2,47,2,4,5
minda9393,0,1,1,1,1,1,2,1
mindcool,67,4,10,2,57,2,55,22
mineshjethva,49,3,25,2,29,2,17,96
minhtriet,1,2,1,2,9,2,1,0
minjeongk,0,1,1,1,2,1,1,0
mintaeya,4,3,1,2,8,2,0,0
mircat,1,1,4,1,0,1,0,0
mirekphd,1,1,10,1,9,1,0,41
mirichoi0218,0,2,5,3,54,2,92,7
mirkomazzoleni,0,2,3,2,4,2,1,0
miroslavsabo,18,1,6,1,21,1,10,2
misfyre,25,3,15,3,35,2,10,2
misirali,2,2,2,2,1,2,9,0
missmoss,1,1,1,1,0,1,2,0
mistrzuniu1,8,2,2,2,4,2,2,6
mitchelldehaven,0,1,1,1,0,1,0,0
mitchellreynolds,3,2,1,2,31,2,3,33
miteshyadav,2,2,3,2,23,2,0,5
mithlesh14,2,2,4,2,5,2,1,7
mithrillion,5,2,18,3,86,3,16,0
